ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_375,31.226617499161918,3.9629869240972,1996.7298022125376,7.430000087605118,0.07408649011062689,0.3799478084408059,223.56620851491786,2114.6605728759337,28.61783439490446,44.06501128994865,1.2805900100569896,0.6442572746955125,3.43312101910828,7.920540850398205,50000.0,0.0,0.00033523298692591353,0.5950385517934965,0.07609788803218237,0.02782433791485082,7.006704659738518,2.6055888967297567,49088.130070398925,38732.34532524564,296.4847468990949,288.74921002077997,0.9417249417249417,0.32069288389513106,46.78578612135434,15.931887763671607,47.73684210526316,15.637363185850067,0.11934294334562522,0.39588645494108377,1.6991150442477876,0.37453646477132263,5.0,0.0,17.733330620590735,11.1099564197117,4.030970211945574,327.7314917867918,198.53745572038224
portfolio_376,31.1,4.045522732676459,1996.5622073578595,7.407488063338863,0.08260869565217391,0.4220493290819999,269.25484949832776,2663.35177464787,27.965217391304346,43.740150855467974,1.2779264214046824,0.6255547755351932,3.0555183946488294,7.168371256456896,0.0,0.0,0.0,0.6046822742474917,0.06722408026755852,0.024749163879598662,7.103010033444816,2.540657547264995,48006.64314381271,40981.001472230615,293.52943143812706,280.5612571854068,0.9710230632761679,0.3237822349570201,47.110033444816054,15.75106089750385,48.14247491638796,15.354923667387949,0.11270903010033445,0.3616281728563292,1.5818181818181818,0.35072815533980584,4.998662207357859,0.07313946184795532,16.614740787109337,11.163545150501673,4.013565059739795,327.3455719063545,198.75154280242748
portfolio_377,31.20515394912985,4.085320008028722,1996.5856760374832,7.363870949410578,0.07463186077643909,0.3856343958093073,270.7697456492637,2435.1655896449765,28.181726907630523,43.846674876062536,1.2774431057563587,0.6195713813292556,3.1562918340026775,7.454862202146028,0.0,0.0,0.0,0.5933734939759037,0.08032128514056225,0.02744310575635877,7.132195448460509,2.4846774614900378,49255.31291834002,41962.725213258425,288.8008701472557,277.4831642912887,0.9319492502883506,0.35649257307139437,46.009370816599734,16.069687363070646,47.10508701472557,15.818593886392977,0.11044176706827309,0.3610718726394169,1.578125,0.35324015247776364,4.99665327978581,0.12931512105998433,16.26365532138303,11.174364123159304,4.074365461385333,328.6827744310576,201.6147484929434
portfolio_378,31.113750418200066,4.1090571796855935,1996.740381398461,7.338640839380487,0.07393777183004349,0.38483278247428293,230.1953830712613,2220.5747428666236,27.61625961860154,43.55964001382477,1.2776848444295752,0.6371780320058731,3.156239544998327,7.497385205670708,,,0.0,0.602542656406825,0.08163265306122448,0.02977584476413516,7.038139846102375,2.5668481230032905,48573.06256273001,42107.61653785369,295.0023419203747,277.9066908157053,0.9110728628800918,0.34388489208633094,46.47106055536969,15.83055503277488,47.50250920040147,15.564704639199526,0.11508865841418535,0.38645929503611726,1.6639344262295082,0.3353960396039604,5.000669120107059,0.03657584575099751,18.41214526615295,11.144529943124791,3.9812021946741054,329.0129775844764,210.35139606174542
portfolio_379,31.098327759197325,4.107383499297291,1996.8167224080269,7.259858108741734,0.07591973244147157,0.3800044977448069,317.25284280936455,2981.406817088237,29.152173913043477,44.310517866550164,1.285953177257525,0.6373308768897535,3.297993311036789,7.735499714913066,,,0.0,0.58561872909699,0.07993311036789298,0.02608695652173913,7.072240802675585,2.537372563755341,47682.2347826087,35601.14149115595,294.82207357859534,277.3502291563711,0.8824858757062147,0.34609861177596934,45.671571906354515,15.825104770818147,46.61337792642141,15.584005445114517,0.12474916387959867,0.3941327899893459,1.3247863247863247,0.3525,4.997658862876254,0.09845565363393924,17.51184043122129,11.298662207357859,4.058200939557977,336.3778795986622,206.2508817104548
portfolio_380,31.234035439652292,4.082326284660634,1996.6656636576397,7.497813425996922,0.06586425944500167,0.3545683805783629,237.7459043798061,2303.090729800178,29.00702106318957,44.24703777551987,1.2808425275827482,0.637639274047839,3.2417251755265797,7.643254252787203,,,0.0,0.5947843530591775,0.07422266800401203,0.021397525911066532,7.05683717820127,2.579030843847318,48258.06452691407,33579.43516399057,294.403543965229,277.3057857382165,0.906789413118527,0.32552581261950286,46.15312604480107,16.413026892659516,47.15112002674691,16.084964287943052,0.12637913741223672,0.40236208539408824,1.2573529411764706,0.40850515463917525,4.998328318288198,0.0914090479070031,17.887615139077756,11.115680374456703,4.0780571166122375,336.5187763289869,214.40900380014867
portfolio_391,31.086898395721924,4.033756559874304,1997.2195855614973,7.2241779755086055,0.08622994652406417,0.43020665418658305,276.7600267379679,3044.4656713173736,28.047459893048128,43.77934944009703,1.27774064171123,0.6443391732359853,3.2560160427807485,7.580977541961277,,,0.0,0.5658422459893048,0.07419786096256685,0.022058823529411766,6.848930481283422,2.666746386382626,47852.56383689839,34646.75804220113,314.4766042780749,269.7066491425038,0.8803611738148984,0.3597262952101662,45.93048128342246,15.931772354531105,46.95922459893048,15.675381612693391,0.12533422459893048,0.38348234877674514,1.2985074626865671,0.34347275031685676,4.996657754010696,0.13178963743835098,16.135399650571223,11.386029411764707,4.001049997106866,353.3150902406417,213.9082629354557
portfolio_392,31.045210984594775,4.265505834694602,1997.123911587408,7.316364336932413,0.07635632953784327,0.39359862599810913,209.99531145344943,2695.927706791474,27.97220361687877,43.73958853400405,1.3067649028801072,0.6384119166117406,3.3442732752846616,7.747741002857335,,,0.0,0.5740120562625586,0.07602143335565975,0.022438044206296047,6.932685867381112,2.6142654310378455,47737.738111185536,33351.04523204725,306.5897521768252,271.87468206564876,0.87880496054115,0.33829174664107486,45.912257200267916,15.889595345696819,46.94038847957133,15.520306137290987,0.13094440723375753,0.3846522845774827,1.5350877192982457,0.3358302122347066,5.0,0.0,16.844705739435256,11.192230408573343,3.981607906645697,349.0009979906229,210.29296237070724
portfolio_393,31.154335453632406,3.953015459188214,1996.9738868429863,7.596625930979951,0.08570472045530633,0.4244216970038883,366.28155339805824,3139.8824712263827,29.209909608302645,44.341264858201484,1.2879142952795446,0.6334059642286711,3.1794442584532976,7.378154716202871,0.0,0.0,0.0,0.5698024774020757,0.0813525276196853,0.02109139604954804,6.929025778372949,2.608923002251238,47976.19183126883,39207.50914920501,303.53900234348845,265.3512861422082,0.869467787114846,0.3675889328063241,45.838634081017744,16.0391242196656,46.81519919651824,15.791620865941697,0.12989621694007364,0.3905479603705526,1.2608695652173914,0.33915211970074816,5.0,0.0,16.944419351215217,11.330431871442919,4.0164069167044065,351.59938064948113,227.76342768674488
portfolio_394,30.980859637340497,4.2035958334825825,1997.1067830758898,7.244600197998078,0.08294157152451309,0.42995362324814285,251.88280725319007,2413.8663894893098,28.47548690396239,43.985996270166595,1.2981867024848892,0.6345784384596574,3.540967092008059,8.105199477357434,0.0,0.0,0.0,0.5795836131631967,0.07320349227669577,0.022834116856950974,6.973136333109469,2.5672846758131693,49246.09469442579,43107.91815151506,309.49227669576896,275.64227111610745,0.8924914675767918,0.3748155435317265,45.543653458697115,16.105165891258185,46.61920752182673,15.819904208001802,0.1353257219610477,0.4099434571118033,1.2638888888888888,0.35384615384615387,4.998321020819342,0.09160827982339652,17.634512956697975,11.280725319006045,4.095129444719632,351.5964237743452,234.38344290226718
portfolio_395,30.93833780160858,4.168399494008959,1997.3341152815015,7.043333105952171,0.07104557640750671,0.3773666773614818,308.17627345844505,2933.3443509973736,28.318699731903486,43.912308715829816,1.273793565683646,0.6286583699632253,3.2349195710455763,7.992798396054132,50000.0,0.0,0.0,0.5536193029490617,0.07573726541554959,0.027144772117962467,6.8448391420911525,2.6424027702827955,49034.81199731903,39977.088955832565,311.0378686327078,275.20118689980336,0.8992601024473534,0.36368038740920094,46.184986595174266,16.27050044667782,47.19973190348526,15.99133645919504,0.13371313672922253,0.41001555357155645,1.7964601769911503,0.3889602053915276,4.998659517426273,0.07321293192719233,17.704994162864786,11.375335120643431,3.990169919551029,347.1327647453083,214.4029971399751
portfolio_396,30.90921273031826,4.331660416026508,1997.0807370184255,7.043619595864239,0.08241206030150754,0.4204674088815934,383.6147403685092,3702.5451850341956,27.689447236180904,43.591898797058356,1.2984924623115577,0.6215135834117335,3.2877721943048575,7.324857375600919,0.0,0.0,0.0,0.5819095477386935,0.07571189279731994,0.017755443886097153,6.987604690117253,2.601284399512514,47929.60703517588,36071.383800650336,301.4830820770519,274.454450426068,0.910908052541405,0.35825242718446604,45.58391959798995,16.167913175872364,46.71624790619766,15.79676898007625,0.13701842546063653,0.4217533252177085,1.2091503267973855,0.35714285714285715,4.998324958123953,0.0915008394220949,16.990981720219914,11.284757118927974,4.074760177255566,348.2360636515913,217.47112482676036
portfolio_397,31.05827193569993,4.124318153197826,1997.344608171467,6.952484369785383,0.0840589417280643,0.4228492348667704,304.11486939048893,3110.1136010419946,27.252511721366375,43.367004991773335,1.290020093770931,0.6309824463116019,3.228064300066979,7.698689622663933,50000.0,0.0,0.0,0.557602143335566,0.07870060281312793,0.02813127930341594,6.875083724045546,2.621233701569064,48635.261219022104,37268.259344111255,308.08271935699935,265.9166233215095,0.8472987872105844,0.3837548638132296,45.21902210314802,16.094150730132576,46.45110515740121,15.839336533860257,0.13127930341594105,0.4231015330321669,1.4705882352941178,0.34974747474747475,4.999665103817817,0.10826474135641052,18.252750734666705,11.398861352980576,4.034345022646787,354.6444440723376,212.01548119027217
portfolio_398,30.839986581684,4.419949347064397,1997.271720899027,6.898018473692102,0.07715531700771554,0.4055362749181387,311.5048641395505,3098.966454904132,29.037571284803757,44.2589047702792,1.3213686682321368,0.625449537315481,3.54209996645421,7.786611619611117,0.0,0.0,0.0,0.5749748406574975,0.06977524320697752,0.02214022140221402,6.944649446494465,2.618789175480291,48542.39349211674,38632.720468416665,303.91647098289167,260.34635550418636,0.9050847457627119,0.3613365155131265,45.32136866823214,16.075844733740507,46.50654142905066,15.760611909755301,0.12646762831264677,0.38823770464194546,1.1366906474820144,0.3281807372175981,5.0,0.0,16.37798377400547,11.181147266018115,3.948349031250453,353.7238678295874,224.23918311836147
portfolio_399,30.987943737441395,4.073650729516591,1997.2943737441394,7.056945804338131,0.06630944407233758,0.36731440131740434,309.20395177494976,2774.987577242299,27.77662424648359,43.63902347498282,1.2987273945077027,0.6322265177597213,3.2685867381111855,7.351991073955319,0.0,0.0,0.0,0.5770261219022104,0.07032819825853985,0.027461486939048894,6.858673811118553,2.6553766020960476,47709.273275284664,36459.11829078604,307.67012726054924,278.91620459914935,0.8348824494259158,0.36381418092909534,45.21935699933021,16.19788589363195,46.45914266577361,15.787855085052318,0.12826523777628934,0.39244131473330535,1.2325581395348837,0.355,4.9986604152712655,0.0933033024577702,17.173527624434936,11.354655056932351,3.9615288397783237,347.5652377762894,213.24833284501716
portfolio_4,31.255767301905717,3.9230025727203843,1996.5997993981946,7.214531749529872,0.07221664994984955,0.4090260482267538,268.8244734202608,2600.623177821407,28.256770310932797,43.87956832455682,1.2557673019057172,0.6550317073447077,3.234704112337011,7.8580101940850255,0.0,0.0,0.0,0.5977933801404213,0.08525576730190572,0.025075225677031094,7.219658976930792,2.446805110711019,49869.57171514544,40529.181872867535,294.45536609829486,264.9615843614946,0.9275862068965517,0.34801136363636365,45.947843530591776,15.797657605513987,47.307923771313945,15.428304025313318,0.12738214643931794,0.39151285335891894,1.3269230769230769,0.3295880149812734,5.0,0.0,14.387433441432078,11.186559679037112,3.9410525987936866,335.75990972918754,211.90125785926543
portfolio_400,30.910457734714335,4.339039583612196,1997.17641162713,7.290058741328026,0.08620113598396258,0.4316883872122402,224.88673571667223,2756.049554260723,29.020046775810226,44.25435546563828,1.308386234547277,0.6353963606176506,3.4951553625125293,7.929192569578879,,,0.0,0.577347143334447,0.07216839291680588,0.024056130972268625,6.878717006348146,2.641705543176119,48125.586368192446,37047.284307299975,312.1533578349482,280.30429303741806,0.8583333333333333,0.37310513447432764,45.427330437687935,15.960886500602998,46.45272302038089,15.710370997162599,0.13063815569662546,0.38943639020029325,1.282258064516129,0.3484107579462103,4.995656531907785,0.14501809847624866,16.76571178618648,11.391580354159705,4.085989680465306,352.148062145005,216.6419323105966
portfolio_401,31.107624220478776,4.056367598400101,1996.7026755180045,7.436670929610298,0.0756387044860189,0.40155597766839235,290.6310601488634,2972.5343522708627,28.96157714745524,44.22480941849297,1.299939649969825,0.6342643658892182,3.428284047475357,7.881734755787995,166666.66666666666,235702.26039551586,0.0,0.5845906256286462,0.07624220478776907,0.025145845906256285,7.030577348622008,2.573222688307972,47210.781331724,33678.52597437632,295.3568698451016,273.08553918232263,0.9721733004579077,0.33389782670053625,46.11466505733253,15.895521390158962,47.24361295513981,15.536551310269653,0.12170589418628043,0.3793524148870119,1.4537037037037037,0.3597285067873303,4.996378998189499,0.12838443542888084,16.733461819281164,11.206598269965802,4.006854506587857,338.1381130557232,205.6505861011092
portfolio_402,31.045280740591668,4.242944537989934,1996.8355805997182,7.2023155048574,0.07707788287381767,0.3805174821318396,326.34976856510366,3033.992556083276,28.415375327027572,43.966549665625365,1.2759106460052325,0.6421071332753628,3.135842221775005,7.297343273889041,0.0,0.0,0.0,0.5801972227812437,0.07949285570537332,0.026765948883075066,7.0414570336083715,2.5527819104273295,47721.834171865565,39282.61225048876,298.0533306500302,282.101546477738,0.9106529209621993,0.3530263538951636,46.34554236264842,15.81647680653981,47.31153149527068,15.537046977709341,0.12215737572952304,0.4084167982948772,1.5336787564766838,0.3509293680297398,5.0,0.0,17.518615826461165,11.179714228214932,3.9744736724342036,334.6685007043671,207.65984762622298
portfolio_403,31.03739445114596,4.133309450171123,1996.6921994370728,7.365381555903586,0.08162444712505026,0.40623915641517305,315.0918777643748,3032.352775262355,29.141535987133093,44.31018974107922,1.2720144752714113,0.6352094429247223,3.0995174909529553,7.495069265693472,166666.66666666666,235702.26039551586,0.0,0.5846401286690792,0.07639726578206675,0.021712907117008445,7.052673904302372,2.5803609930117704,48123.2012464817,35553.875863018104,295.09248090068354,278.52202965108904,0.9304016620498615,0.3343821510297483,46.34418978689184,16.118010384738355,47.40470446320869,15.723755777837233,0.121632488942501,0.38189113790746854,1.49,0.36542669584245074,4.998793727382388,0.08506574288185277,17.94905445789522,11.181544028950542,4.031317533744082,332.1565480498592,208.71569253224328
portfolio_404,31.017889447236183,4.332729427195474,1996.7537688442212,7.264747493724198,0.07879396984924623,0.40626074351631764,324.91336683417086,3037.3967564367163,27.147135678391958,43.31440345972738,1.2874371859296483,0.6357782907579623,3.2064321608040203,7.65091375198889,0.0,0.0,0.0,0.5917587939698492,0.06773869346733669,0.026733668341708542,7.062713567839196,2.5388017340055886,48886.39718592965,38572.38277483091,294.3121608040201,275.18534574979,0.9107692307692308,0.34416880524664956,46.30713567839196,15.98996353988079,47.38110552763819,15.680922852031907,0.10492462311557789,0.3590129815918794,1.4341463414634146,0.38509316770186336,4.998793969849246,0.08505719485027756,17.533829912860675,11.12502512562814,3.9860620072951534,332.6700924623116,208.47732913235987
portfolio_405,31.086553945249598,4.130343652568602,1996.9011674718197,7.303966137813315,0.08152173913043478,0.4146044852109536,233.71698872785828,2593.8492021688967,28.765297906602253,44.126680325373,1.287842190016103,0.6291345799600305,3.198671497584541,7.344426601159251,0.0,0.0,0.0,0.5750805152979066,0.0821256038647343,0.0213365539452496,6.979468599033816,2.608433684735213,47178.90458937198,36751.67730395363,303.6201690821256,278.747073184615,0.9304347826086956,0.3415898617511521,46.38063607085346,16.036186040309193,47.40720611916264,15.762090048385865,0.11916264090177134,0.38423432148311015,1.5544554455445545,0.36519790888722925,5.0,0.0,17.444783604412386,11.169082125603865,4.031477669662186,341.91730676328507,215.08620231208022
portfolio_406,30.92660365976272,4.3926114394006515,1996.8059521415644,7.469217529301315,0.07822240096521214,0.40965903878275545,234.29740599235873,2371.5406503645468,28.61813794490247,44.05676064861396,1.278101749447014,0.6351816409300719,3.0110597225015083,7.206533327829694,0.0,0.0,0.0,0.5855620349889403,0.07420068369193646,0.0271465915946109,6.969434948723105,2.611647490870593,47634.18479790871,34930.94682885334,298.5457470339835,282.8553723042456,0.9320152618799862,0.34434233199310743,46.319525437361754,15.887697031591193,47.374019706414636,15.587717605409786,0.1307058113814599,0.4033444594717244,1.515,0.34065934065934067,5.0,0.0,16.91805174099279,11.272471345264428,4.086334563926746,341.6830544942691,213.16937388748835
portfolio_407,30.94800483675937,4.3335949735266635,1996.7849657396212,7.471503817537725,0.07779121322047561,0.4045221482432902,236.30048367593713,2456.0414690920443,28.277710600564287,43.89710155520624,1.2785167271261588,0.6309065732851091,3.346634421604192,7.714366126843115,,,0.00020153164046755341,0.5733575171301895,0.08162031438935913,0.020354695687222896,6.984482063683998,2.596303340453824,48208.345828295045,36325.84258533551,298.1680773881499,274.99470070137136,0.8981001727115717,0.34017934625397744,46.14913341394599,15.894957241658867,47.14550584441757,15.660218115817285,0.11386537686416767,0.36267459542517844,1.5685279187817258,0.3476621417797888,4.996372430471584,0.13904631683076552,16.763310710566333,11.269044740024183,4.0316619051035545,334.8291475211608,203.43959436055226
portfolio_408,31.135924285138945,4.095990080276411,1996.7231171969393,7.321926616191531,0.07209021345147,0.3907384562556064,286.1294804671768,3247.8264403657154,29.012887635924287,44.24539170251794,1.2756745871929118,0.6402403222102079,3.4079742247281515,7.912828588232787,0.0,0.0,0.0,0.5781312927909786,0.07772855416834475,0.024365686669351592,7.056584776480064,2.5491977399882573,48349.74003221909,36135.34516882707,298.5831655255739,282.27385181231887,0.9382414515003489,0.3341931785611923,45.99013290374547,16.007515077845007,47.029399919452274,15.769992122791686,0.1234393878372936,0.38532579414183893,1.5846153846153845,0.379746835443038,4.999798630688683,0.014189036673340972,17.112601657045385,11.25392670157068,3.985596258163749,336.82121828433344,208.42797642053293
portfolio_409,31.057827926657264,4.148570766979125,1996.7968970380819,7.4402891694153075,0.07757404795486601,0.4111909232034182,303.5158170461414,3201.9796814811693,29.263348780979246,44.367048352091,1.2800725367721137,0.6387164702547801,3.2045133991537376,7.515923306103629,0.0,0.0,0.0,0.5881523272214386,0.06991738867620391,0.025589361273423334,7.003223856538384,2.6031780673692446,48616.727584122506,38725.27240294882,293.2540801934314,273.28737925351345,0.9440140845070423,0.34106529209621994,45.68506951440661,15.81325359471157,46.67882329236349,15.551970968110549,0.11243199677614346,0.3849011443901321,1.397196261682243,0.3285280728376328,5.0,0.0,17.146600506329115,11.193229901269394,4.045870687518999,336.1930485593391,211.20944962008764
portfolio_41,31.197,3.977208945982094,1996.5,7.6767180487497395,0.08,0.41665333311999314,407.021,3863.7431186039016,28.561,44.03576136505419,1.277,0.6215070393808908,3.145,7.638977353023113,,,0.0,0.584,0.069,0.018,7.054,2.5855529389281515,48729.963,38857.955505348335,270.283,259.35982131201433,0.9232081911262798,0.34985835694050993,46.156,15.843473861498936,47.15,15.608955762638319,0.105,0.35492957047842605,1.3488372093023255,0.31333333333333335,5.004,0.1264278450342329,18.643647056708026,11.02,3.9589897701307595,335.24683999999996,230.45605412011724
portfolio_410,31.05089519211426,4.177901735099362,1996.7911888955944,7.446925518146922,0.08086904043452021,0.41387391866152234,275.5369141017904,2712.572154953868,28.95896197948099,44.22643321066122,1.2900824783745726,0.6301135318354828,3.24079662039831,7.449241723974152,0.0,0.0,0.0,0.584188292094146,0.07644337155501911,0.02172601086300543,6.987527660430497,2.5984237177039375,48345.36169784752,40015.552090470315,294.9012271172802,277.8576085590984,0.9265419265419266,0.34463926415636675,46.16495674914504,15.977936504184273,47.18587809293905,15.698734383498497,0.10863005431502716,0.3619777839136678,1.4659685863874345,0.3885496183206107,4.9995976664655,0.02836380081595585,17.287275015264175,11.183866425266546,4.031807404746075,338.37446590223294,215.45893560401424
portfolio_411,31.04225352112676,4.080653840588902,1996.872032193159,7.257281259718808,0.06841046277665996,0.37816150687620814,348.2527162977867,3569.6892288913386,27.841448692152916,43.676350049376815,1.2839034205231388,0.6296516672420829,3.1158953722334,7.228649186917557,,,0.0,0.5857142857142857,0.08148893360160966,0.023138832997987926,7.032394366197183,2.5931260512583534,48168.977665995975,38341.77412383369,285.11670020120727,269.77917876393633,0.9174791086350975,0.34444116779711,46.237625754527166,15.885254820779783,47.17142857142857,15.62549600247521,0.11971830985915492,0.37254025092345283,1.664835164835165,0.35276305828917487,4.997183098591549,0.11864473064029682,17.30662445890552,11.199396378269618,4.034244714980619,327.7396116700201,200.08033275361896
portfolio_412,31.015108783239324,4.264234512700068,1996.9347300564061,7.142709729794473,0.0684931506849315,0.3692207991743339,316.9238517324738,2892.5003457291937,28.49153908138598,43.99390717796642,1.2723609991941982,0.6260797166989633,3.1817082997582595,7.681068367344684,0.0,0.0,0.0,0.5783642224012893,0.07433521353746979,0.030821917808219176,7.001208702659146,2.621887385546281,48446.77900886382,35442.674467458564,298.2647058823529,276.1122719833743,0.9145797598627787,0.33370723499719573,46.11583400483481,15.691208367544117,47.25181305398872,15.350729296815196,0.11563255439161967,0.38074815917214294,1.544041450777202,0.3161764705882353,4.999798549556809,0.07902482620442239,17.191535472894483,11.141015310233682,3.911008690504682,336.8565028203062,207.9811335432358
portfolio_413,31.08358448864778,4.182813291901166,1996.6417520594737,7.18752301037861,0.07474382157926461,0.37828204727164577,291.86598352421134,3071.7573651494367,29.28129395218003,44.37658766448826,1.3128390596745028,0.6351674821471062,3.5069318866787222,7.551071985844446,0.0,0.0,0.0,0.5935302390998594,0.07876230661040788,0.024110910186859555,7.1030741410488245,2.5702945547114036,48090.175005023106,36761.45792459169,288.7177014265622,286.849167544088,0.9638849929873773,0.3436882236656312,46.05806710870002,15.892004291560296,47.150291340164756,15.52936760474316,0.10789632308619651,0.35325054886269147,1.6789473684210525,0.34094256259204714,4.998794454490657,0.08504010651500131,16.56842965463748,11.10267229254571,4.002674775239802,327.60912798874824,203.58374337596595
portfolio_414,31.108564535585042,4.03501400092897,1996.7573381584239,7.265238926149954,0.08162444712505026,0.4255747726386036,254.6509851226377,2632.4849507842937,28.396662645757942,43.9476430841264,1.288701246481705,0.6324277184545412,3.296743063932449,7.584850507762012,213333.33333333334,210607.58665241752,0.0,0.5928829915560917,0.08162444712505026,0.02251708886208283,7.05166867712103,2.569724175501017,47344.151588258945,33409.146008306816,293.6837555287495,279.71430853707017,0.9466154919748779,0.3499713138267355,46.326095697627665,15.930810598730348,47.36027342179332,15.563406440422487,0.11399276236429433,0.3779098612588986,1.5049019607843137,0.35612321562734783,5.001608363490149,0.07228135658568584,16.72056958333591,11.162444712505026,3.9860720692523626,332.00300965018096,198.31982196889732
portfolio_415,31.115021114015686,4.173547830397626,1996.6342248139956,7.518188347593655,0.08324954755680676,0.42198164344230504,182.77438166096923,2022.7091507772168,28.518399356525236,44.00948558353007,1.2949929619947718,0.631348963032007,3.3299819022722703,7.842244849709894,,,0.0,0.5714860245324753,0.0852604061934446,0.026141162276291978,7.042228031369395,2.586494184097479,49127.24974864267,41320.52812852702,296.03800522823246,282.10171463741545,0.9282744282744283,0.336676217765043,46.24713452644279,16.031459568336654,47.30605268449628,15.750532232183884,0.1124069977880555,0.3746878822385587,1.4320388349514563,0.3866366366366366,4.997989141363362,0.10025093331601798,18.481938999039325,11.149406796702191,3.997736911333227,335.036983712045,203.39639967668776
portfolio_416,31.00020116676725,4.266023194069886,1996.837457252062,7.253363254882207,0.07282236974451821,0.37408462734965336,240.81935224300946,2403.0472924259207,28.506537919935628,44.00721520896454,1.3033594850130759,0.6283284169904486,3.4258700462683565,7.720804973130852,,,0.0002011667672500503,0.5900221283443975,0.07463287064976866,0.026554013277006638,7.0247435123717565,2.586579904835617,47643.289881311604,39173.04571639418,295.4494065580366,286.2043349583893,0.9796863863150392,0.35485747527632344,45.891168778917724,16.115531156612413,46.92476362904848,15.824982360380364,0.11204988935827802,0.36892690779148224,1.4816753926701571,0.3780778395552025,4.9987929993965,0.08509140244786753,17.33929747798606,11.243612955139811,4.024916979401359,335.00601689800845,205.82570408495366
portfolio_417,31.102131081624446,4.1370791248500876,1996.4885404101326,7.464873468947344,0.08624849215922799,0.4305389308550898,254.20767993566545,2874.0225452078857,28.648371531966223,44.075373176745344,1.2929232006433453,0.624878097748004,3.3073984720546843,7.810571276822932,0.0,0.0,0.0,0.6023321270607157,0.07458785685564938,0.023522316043425813,7.095094491355046,2.5598591820810483,47761.318858061924,36982.229939695135,285.12123039806994,277.17144447018416,0.9225963207219715,0.36299351797289336,46.07720144752714,15.862309346035792,47.06051467631685,15.606005366997747,0.11741053478086047,0.3749902150413456,1.6149732620320856,0.36085626911314983,4.998793727382388,0.08506574288185274,17.437433205322435,11.132086851628468,4.086278463398484,329.0378166465621,209.27904391979257
portfolio_418,31.02614641995173,4.307951659324426,1996.541432019308,7.615330277151019,0.06737731295253419,0.37318307495625996,331.1973049074819,3373.3933031897727,27.735921158487532,43.61845069054865,1.2906275140788415,0.6388223342131018,3.247787610619469,7.395595730943549,0.0,0.0,0.0,0.5949316170555109,0.07743362831858407,0.023934030571198712,7.08266291230893,2.5607276573200837,47401.40506838294,34803.485198737195,285.4225663716814,274.40433959855216,0.9223031564342699,0.3657042869641295,46.37188254223653,15.821010788732597,47.3917940466613,15.497662769813102,0.11926790024135157,0.38481696685575606,1.4162679425837321,0.34277198211624443,4.999396621078037,0.07636948897423278,17.036430800894415,11.127111826226871,3.995916694130766,328.6387811745776,199.61630673853278
portfolio_419,30.97986712301188,4.279447107779097,1996.628951077109,7.484998174459047,0.07368632977652506,0.3995746690002537,332.06039863096436,3267.9284606573497,27.361586470706666,43.43266900158555,1.2891081135494262,0.6308683826566052,3.398026978055164,7.704844363703375,0.0,0.0,0.0,0.6007650493255486,0.07932353533319911,0.022951479766458626,7.039460438896718,2.574998099259317,47697.76686128448,36502.570222123046,291.45057378699414,275.4785771523334,0.9450510743219444,0.33852364475201846,46.48560499295349,16.318988513374748,47.4137306221059,16.10032958540044,0.11375075498288706,0.38408305786138547,1.3318385650224216,0.3983433734939759,5.0,0.0,16.676105169881865,11.23676263338031,4.059393140389254,331.9595470102678,202.37753363486027
portfolio_42,31.101,4.229988061448874,1996.877,7.0142619711556256,0.097,0.44898886400444277,261.024,3338.8662086738373,29.252,44.360010099187306,1.286,0.6482314401508152,3.323,8.253524762184941,0.0,0.0,0.0,0.584,0.072,0.019,7.035,2.6328264280047025,48249.957,39779.91515251322,293.51,276.68080869478456,0.9808695652173913,0.30311231393775373,46.65,15.775091124934903,47.78,15.5826698610989,0.114,0.3781586968456497,1.0975609756097562,0.4014084507042254,5.0,0.0,16.931193673026602,11.39,4.040037128542261,329.84419,196.52689929204067
