Policy_Company__Standard __%,Policy_Company__Preferred__%,Policy_Installment_Term__6__%,Policy_Installment_Term__12__%,Policy_Billing_Code__Direct Billed to Insured__%,Policy_Billing_Code__Premium Finance__%,Policy_Method_Of_Payment__Installment__%,Policy_Method_Of_Payment__Pre-paid__%,Vehicle_Territory__36__%,Vehicle_Territory__31__%,Vehicle_Territory__30__%,Vehicle_Territory__37__%,Vehicle_Territory__35__%,Vehicle_Territory__27__%,Vehicle_Territory__17__%,Vehicle_Territory__16__%,Vehicle_Territory__32__%,Vehicle_Territory__15__%,Vehicle_Territory__13__%,Vehicle_Territory__20__%,Vehicle_Territory__26__%,Vehicle_Territory__19__%,Vehicle_Territory__18__%,Vehicle_Territory__22__%,Vehicle_Performance__Standard__%,Vehicle_Performance__Intermediate__%,Vehicle_Performance__High__%,Vehicle_Performance__Sports__%,Vehicle_Performance__Sports Premium__%,Vehicle_Usage__Work    __%,Vehicle_Usage__Farm    __%,Vehicle_Usage__Pleasure__%,Vehicle_Usage__Business__%,Vehicle_Miles_To_Work,Vehicle_Age_In_Years__9__%,Vehicle_Age_In_Years__3__%,Vehicle_Age_In_Years__6__%,Vehicle_Age_In_Years__5__%,Vehicle_Age_In_Years__7__%,Vehicle_Age_In_Years__2__%,Vehicle_Age_In_Years__4__%,Vehicle_Age_In_Years__8__%,Vehicle_Age_In_Years__1__%,Driver_Total__1__%,Driver_Total__2__%,Driver_Total_Male__1__%,Driver_Total_Male__0__%,Driver_Total_Male__2__%,Driver_Total_Female__0__%,Driver_Total_Female__1__%,Driver_Total_Female__2__%,Driver_Total_Single__0__%,Driver_Total_Single__1__%,Driver_Total_Single__2__%,Driver_Total_Married__1__%,Driver_Total_Married__0__%,Driver_Total_Married__2__%,Driver_Total_Teenager_Age_15_19__0__%,Driver_Total_Teenager_Age_15_19__1__%,Driver_Total_College_Ages_20_23__0__%,Driver_Total_College_Ages_20_23__1__%,Driver_Total_Young_Adult_Ages_24_29__0__%,Driver_Total_Young_Adult_Ages_24_29__1__%,Driver_Total_Young_Adult_Ages_24_29__2__%,Driver_Total_Low_Middle_Adult_Ages_30_39__0__%,Driver_Total_Low_Middle_Adult_Ages_30_39__1__%,Driver_Total_Low_Middle_Adult_Ages_30_39__2__%,Driver_Total_Middle_Adult_Ages_40_49__0__%,Driver_Total_Middle_Adult_Ages_40_49__1__%,Driver_Total_Middle_Adult_Ages_40_49__2__%,Driver_Total_Adult_Ages_50_64__0__%,Driver_Total_Adult_Ages_50_64__1__%,Driver_Total_Adult_Ages_50_64__2__%,Driver_Total_Senior_Ages_65_69__1__%,Driver_Total_Senior_Ages_65_69__0__%,Driver_Total_Senior_Ages_65_69__2__%,Driver_Total_Upper_Senior_Ages_70_plus__0__%,Driver_Total_Upper_Senior_Ages_70_plus__1__%,Driver_Total_Upper_Senior_Ages_70_plus__2__%,Vehicle_Youthful_Good_Student_Code__Not Eligible for Good Student Credit__%,Vehicle_Youthful_Good_Student_Code__Eligible for Good Student Credit    __%,Vehicle_Driver_Points__0__%,Vehicle_Driver_Points__1__%,Vehicle_Driver_Points__2__%,Annual_Premium,Driver_Total_College_Ages_20_23__2__%,Vehicle_Driver_Points__3__%,Driver_Total_Teenager_Age_15_19__2__%,Vehicle_Driver_Points__4__%,Vehicle_Driver_Points__5__%,Driver_Total__3__%,Driver_Total_Married__3__%,Driver_Total_Young_Adult_Ages_24_29__3__%,Driver_Total__4__%,Driver_Total_Female__3__%,Driver_Total_Adult_Ages_50_64__3__%,Driver_Total_Male__3__%,Driver_Total_Middle_Adult_Ages_40_49__3__%,Driver_Total_Low_Middle_Adult_Ages_30_39__3__%,Vehicle_Driver_Points__6__%,Driver_Total_Single__3__%,Vehicle_Driver_Points__7__%,Driver_Total_Married__4__%,Driver_Total_Adult_Ages_50_64__4__%
94.06319178909237,5.9368082109076274,96.03541960152948,3.9645803984705172,97.58502716844436,2.4149728315556453,51.09680016099819,48.90319983900181,0.6439927550815053,41.4771583819682,17.689675991145098,1.9118534916482188,26.041457033608374,3.4413362849667943,1.4892332461259812,0.6439927550815053,2.51559669953713,0.482994566311129,0.9257395854296638,0.8653652646407727,0.8854900382370698,0.5031193399074261,0.28174683034815856,0.2012477359629704,95.51217548802576,2.5558462467297245,1.3081102837593077,0.14087341517407928,0.482994566311129,36.94908432280137,9.498893137452203,52.908029784664926,0.6439927550815053,3.3364862145300864,52.78728114308714,5.4739384181927955,6.681424833970617,6.158180720466895,6.520426645200242,5.795934795733548,5.977057758100222,6.782048701952103,3.8237069832964377,87.94526061581807,12.034614610585631,52.64640772791306,46.689474743409136,0.6641175286778024,42.74501911853491,56.4097403904206,0.8452404910444757,75.95089555242504,23.60635942845643,0.4427450191185349,51.74079291607969,39.36405715435701,8.875025155966995,95.71342322398873,4.2865767760112705,95.91467095995169,4.065204266452002,92.01046488227007,7.345542362648421,0.6439927550815053,79.41235661098813,19.259408331656267,1.3282350573556048,74.2201650231435,24.55222378748239,1.2276111893741195,71.12094988931375,26.685449788689873,2.1936003219963776,5.4739384181927955,94.22418997786275,0.30187160394445567,91.44697122157376,8.130408532904005,0.42262024552223787,98.41014288589254,1.5898571141074662,89.21312135238479,9.337894948681827,1.3081102837593077,1692162.2,0.02012477359629704,0.1006238679814852,,0.04024954719259408,,0.02012477359629704,0.02012477359629704,,,,,,,,,,,,
94.24778761061947,5.752212389380531,96.11826226870474,3.881737731295253,97.86806114239742,2.131938857602574,50.0804505229284,49.9195494770716,0.7039420756234915,41.7538213998391,16.975060337892195,1.9509251810136765,25.683829444891394,4.102976669348351,1.0860820595333869,0.7039420756234915,2.51407884151247,0.4022526146419952,1.1061946902654867,0.9452936444086888,0.925181013676589,0.4625905068382945,0.4827031375703942,0.2011263073209976,94.93161705551087,3.0973451327433628,1.347546259050684,0.2011263073209976,0.4223652453740949,35.197103781174576,9.432823813354787,54.60579243765085,0.7642799678197908,3.149637972646822,52.53419147224457,5.792437650844731,6.033789219629927,5.993563958165728,6.777956556717618,6.355591311343524,6.798069187449718,6.2349155269509255,3.479485116653258,87.61061946902655,12.389380530973451,52.77554304102977,46.66130329847144,0.5631536604987932,42.45776347546259,56.59694288012872,0.9452936444086888,75.84473049074819,23.692679002413517,0.4625905068382945,51.85036202735318,38.59613837489944,9.553499597747384,95.71600965406274,4.243765084473049,95.35398230088495,4.404666130329847,91.6331456154465,7.803700724054706,0.5631536604987932,79.30410297666934,19.26790024135157,1.4279967819790829,75.4827031375704,23.10941271118262,1.407884151246983,72.02333065164923,25.96540627514079,2.011263073209976,6.415929203539823,93.42316975060338,0.16090104585679807,91.2711182622687,7.984714400643604,0.7441673370876911,98.51166532582461,1.4883346741753822,89.58165728077232,8.628318584070795,1.6492357200321803,1680188.92,0.2413515687851971,0.12067578439259855,0.04022526146419952,0.02011263073209976,,,,,,,,,,,,,,,
93.34940727345791,6.6505927265420945,95.47920433996383,4.520795660036167,97.10669077757686,2.8933092224231465,51.19549929676512,48.80450070323488,0.7032348804500703,42.776773156519994,16.59634317862166,2.33072131806309,24.914607193088205,4.11894715692184,1.3461924854329919,0.7233273056057866,1.969057665260197,0.40184850311432585,1.1452682338758287,0.8237894313843681,1.0046212577858147,0.3214788024914607,0.5826803295157725,0.24110910186859552,95.41892706449669,2.6722925457102673,1.3461924854329919,0.2812939521800281,0.2812939521800281,37.79385171790235,8.780389793048021,52.822985734378136,0.6027727546714888,3.416716897729556,52.80289330922242,6.1683745228049025,6.108097247337754,6.148282097649186,6.228651798272051,5.726341169379144,6.550130600763512,6.067912397026321,4.199316857544706,88.74824191279887,11.211573236889691,51.61744022503516,47.75969459513763,0.6228651798272051,42.71649588105284,56.15832831022705,1.105083383564396,76.35121559172192,23.126381354229455,0.5224030540486236,53.044002411091014,38.79847297568816,8.1374321880651,96.26280892103676,3.7170986538075144,95.59975889089813,4.299778983323288,91.66164356037774,7.836045810729356,0.5023106288929073,79.76692786819369,19.168173598553345,1.0648985332529635,74.42234277677315,24.151095037170986,1.426562186055857,71.48884870403857,27.024311834438418,1.4667470363672896,5.987542696403455,93.79144062688366,0.22101667671287922,91.32007233273056,7.916415511352221,0.7635121559172192,98.653807514567,1.3461924854329919,89.10990556560176,9.16214587100663,1.4667470363672896,1687803.48,0.10046212577858146,0.20092425155716293,0.020092425155716295,0.04018485031143259,0.020092425155716295,0.04018485031143259,0.020092425155716295,,,0.020092425155716295,0.020092425155716295,,,,,,,,
92.97079556898288,7.029204431017119,95.95166163141994,4.04833836858006,97.48237663645519,2.5176233635448138,50.735146022155085,49.264853977844915,0.8459214501510574,42.57804632426989,17.522658610271904,2.275931520644512,24.20946626384693,3.6858006042296076,1.0070493454179255,0.6646525679758308,2.376636455186304,0.5035246727089627,1.0674723061430011,0.785498489425982,1.0070493454179255,0.5639476334340383,0.4229607250755287,0.4833836858006042,94.88418932527694,3.121852970795569,1.3695871097683787,0.2618328298086606,0.36253776435045315,35.91137965760322,9.144008056394764,54.300100704934536,0.6445115810674723,3.2300100704934542,50.81570996978853,6.545820745216516,6.243705941591138,6.283987915407856,7.089627391742195,6.4652567975830815,6.002014098690836,6.948640483383686,3.605236656596173,88.53977844914401,11.440080563947634,51.8429003021148,47.69385699899295,0.46324269889224573,42.33635448136959,56.61631419939577,1.0473313192346425,76.67673716012085,22.638469284994965,0.6646525679758308,53.47432024169184,38.1067472306143,8.418932527693856,95.85095669687814,4.128902316213495,95.30715005035246,4.59214501510574,91.07754279959718,8.519637462235648,0.4028197381671702,80.40281973816718,18.38872104733132,1.2084592145015105,75.02517623363545,23.66565961732125,1.3091641490433032,71.05740181268882,27.069486404833835,1.8731117824773416,5.599194360523666,94.3202416918429,0.08056394763343404,91.1178247734139,8.23766364551863,0.6445115810674723,98.67069486404833,1.3293051359516617,89.74823766364551,8.700906344410877,1.4702920443101712,1709083.51,0.10070493454179255,0.08056394763343404,0.02014098690835851,,,0.02014098690835851,,,,,,,,,,0.02014098690835851,,,
93.72990353697749,6.270096463022508,95.84003215434083,4.159967845659164,98.0104501607717,1.9895498392282958,50.62299035369775,49.37700964630225,0.8440514469453377,42.58440514469453,16.720257234726688,1.9895498392282958,25.080385852090032,3.8786173633440515,1.1053054662379422,0.7033762057877814,2.3110932475884245,0.4622186495176849,1.3263665594855305,0.8239549839228295,1.045016077170418,0.522508038585209,0.3416398713826367,0.2612540192926045,95.77974276527331,2.4316720257234725,1.2258842443729905,0.3215434083601286,0.2411575562700965,37.82154340836013,8.741961414790996,52.592443729903536,0.8440514469453377,3.4264469453376205,52.592443729903536,5.647106109324759,6.189710610932476,6.531350482315112,7.154340836012862,4.823151125401929,6.611736334405145,6.712218649517684,3.7379421221864955,86.87700964630226,13.12299035369775,52.85369774919614,46.42282958199357,0.7234726688102894,42.162379421221864,56.85289389067524,0.984726688102894,76.46704180064309,22.909967845659164,0.6229903536977492,51.32636655948553,38.866559485530544,9.807073954983924,96.06109324758843,3.918810289389067,95.55868167202573,4.381028938906752,92.44372990353698,7.17443729903537,0.38183279742765275,78.69774919614147,20.036173633440516,1.2660771704180065,74.57797427652733,23.834405144694536,1.5876205787781352,71.14147909967846,26.386655948553056,2.4718649517684885,5.747588424437299,93.95096463022507,0.30144694533762056,91.15755627009646,8.219453376205788,0.6229903536977492,98.71382636655949,1.2861736334405145,89.30868167202573,9.103697749196142,1.4268488745980707,1679837.26,0.060289389067524124,0.1607717041800643,0.02009646302250804,,,,,,,,,,,,,,,,
93.69097850110508,6.309021498894916,96.14225437010248,3.8577456298975283,97.87020293349407,2.129797066505927,49.34699618243922,50.65300381756078,0.9242515571629495,42.45529435402853,17.219208358448864,2.4110910186859553,25.437010247136833,4.11894715692184,1.2457303596544103,0.6630500301386377,1.9288728149487642,0.341571227647177,1.0849909584086799,0.7032348804500703,0.6228651798272051,0.40184850311432585,0.18083182640144665,0.2612015270243118,95.01707856138236,2.8129395218002813,1.5270243118344384,0.18083182640144665,0.46212577858147474,36.849507735583686,8.539280691179425,53.82760699216396,0.7836045810729355,3.3530239099859354,53.204741812336756,5.384769941731967,6.12818967249347,6.369298774362066,6.851516978099256,6.047819971870605,6.530038175607795,5.987542696403455,3.496081977094635,86.91983122362869,13.06007635121559,51.17540687160941,47.920433996383366,0.9041591320072333,41.068917018284104,57.74562989752863,1.1854530841872613,76.13019891500905,23.287120755475186,0.5826803295157725,51.45670082378943,39.07976692786819,9.463532248342375,96.08197709463532,3.918022905364678,95.49929676511954,4.420333534257584,91.48081173397628,8.117339762909383,0.40184850311432585,79.78702029334941,18.685955394816155,1.5270243118344384,73.47799879445449,25.17580872011252,1.3461924854329919,71.48884870403857,26.64255575647981,1.8685955394816152,5.706248744223428,93.99236487844082,0.3013863773357444,91.25979505726342,8.097247337753668,0.6429576049829214,98.45288326300985,1.5471167369901548,88.72814948764317,9.563994374120956,1.4868394615230058,1688270.2799999998,0.08036970062286518,0.14064697609001406,,0.06027727546714888,0.020092425155716295,0.020092425155716295,,,,,,,,,,,,,
93.85328496573962,6.146715034260379,96.27166465135026,3.7283353486497384,98.00483675937122,1.995163240628779,50.7658202337767,49.2341797662233,1.068117694478033,42.50302297460701,17.372027408303104,2.1160822249093107,24.284562676340187,4.111245465538089,1.2898024989923418,0.7456670697299477,2.015316404675534,0.4030632809351068,1.3301088270858523,0.6247480854494156,0.8464328899637243,0.5844417573559049,0.48367593712212814,0.22168480451430878,95.24385328496574,2.94236195082628,1.1084240225715438,0.2015316404675534,0.5038291011688835,36.880290205562275,8.847239016525595,53.46634421604192,0.8061265618702136,3.394800483675937,52.0757758968158,6.106408706166868,6.469165659008465,6.711003627569529,6.791616283756549,5.965336557839581,6.066102378073357,6.509471987101975,3.305118903667876,88.37162434502217,11.628375654977832,52.15638855300282,47.27932285368803,0.5642885933091495,42.462716646513506,56.731156791616286,0.8061265618702136,75.29222087867795,24.22410318419992,0.48367593712212814,51.08827085852479,40.24586860137042,8.665860540104795,95.92906086255543,4.050785973397823,95.38492543329302,4.554615074566707,91.45505844417573,7.940346634421604,0.6045949214026602,79.86698911729141,19.105199516324063,1.0278113663845223,74.92946392583636,23.901652559451833,1.1688835147118097,71.28174123337364,26.46110439338976,2.257154373236598,5.259975816203144,94.55864570737606,0.18137847642079807,90.9713825070536,8.34340991535671,0.6852075775896815,98.48851269649334,1.5114873035066507,89.96372430471584,8.323256751309955,1.4510278113663846,1697595.88,0.06045949214026602,0.2015316404675534,0.02015316404675534,0.04030632809351068,0.02015316404675534,,,,,,,,,,,,,,
93.95161290322581,6.048387096774194,95.46370967741935,4.536290322580645,97.68145161290323,2.318548387096774,48.38709677419355,51.61290322580645,0.3024193548387097,44.354838709677416,16.93548387096774,2.4193548387096775,26.310483870967744,3.024193548387097,0.9072580645161291,0.5040322580645161,1.6129032258064515,0.5040322580645161,0.5040322580645161,0.8064516129032258,0.5040322580645161,0.4032258064516129,0.8064516129032258,0.10080645161290322,95.66532258064517,2.620967741935484,1.411290322580645,,0.3024193548387097,37.29838709677419,10.383064516129032,51.51209677419355,0.8064516129032258,3.474798387096774,52.52016129032258,5.544354838709677,7.560483870967742,6.25,7.056451612903227,6.350806451612903,4.233870967741935,5.745967741935484,4.737903225806452,89.31451612903226,10.685483870967742,50.90725806451613,48.79032258064516,0.3024193548387097,41.63306451612903,57.56048387096774,0.8064516129032258,77.52016129032258,22.177419354838708,0.3024193548387097,54.53629032258065,37.600806451612904,7.862903225806452,96.27016129032258,3.7298387096774195,95.86693548387096,4.133064516129032,92.23790322580645,7.560483870967742,0.20161290322580644,79.23387096774194,19.657258064516128,1.1088709677419355,75.70564516129032,23.286290322580644,1.0080645161290323,70.86693548387096,27.318548387096776,1.8145161290322582,7.15725806451613,92.74193548387096,0.10080645161290322,91.12903225806451,8.366935483870968,0.5040322580645161,98.58870967741935,1.411290322580645,90.92741935483872,7.459677419354839,1.310483870967742,338210.96,,0.3024193548387097,,,,,,,,,,,,,,,,,
92.7938808373591,7.206119162640902,96.03462157809984,3.9653784219001613,97.80595813204509,2.1940418679549114,51.449275362318836,48.55072463768116,0.5434782608695652,41.84782608695652,16.646537842190014,2.5966183574879227,25.503220611916266,4.086151368760064,1.0869565217391304,0.5233494363929146,2.15378421900161,0.40257648953301123,1.1473429951690821,1.0466988727858293,1.2681159420289856,0.40257648953301123,0.4830917874396135,0.2616747181964573,95.30998389694042,2.737520128824477,1.247987117552335,0.2616747181964573,0.44283413848631237,37.39935587761675,9.339774557165862,52.59661835748793,0.6642512077294686,3.331320450885668,52.95893719806764,5.817230273752013,6.380837359098229,6.380837359098229,6.6827697262479875,5.475040257648954,6.340579710144928,6.1795491143317225,3.784219001610306,88.20450885668278,11.77536231884058,51.12721417069244,48.188405797101446,0.6843800322061192,41.84782608695652,57.00483091787439,1.1272141706924315,75.68438003220612,23.91304347826087,0.40257648953301123,51.710950080515296,39.79468599033817,8.494363929146537,95.55152979066023,4.388083735909823,95.47101449275362,4.488727858293076,92.00885668276972,7.628824476650564,0.36231884057971014,79.06602254428341,19.7061191626409,1.2278582930756845,74.31561996779388,24.376006441223833,1.3083735909822867,71.29629629629629,26.871980676328505,1.8317230273752014,4.790660225442834,95.00805152979066,0.20128824476650561,90.98228663446055,8.53462157809984,0.4830917874396135,98.32930756843801,1.6706924315619969,90.31803542673109,7.950885668276973,1.4090177133655395,1690073.74,0.040257648953301126,0.2616747181964573,0.06038647342995169,0.020128824476650563,0.040257648953301126,0.020128824476650563,,,,0.020128824476650563,,,,,,,,,
94.28857715430861,5.7114228456913825,95.19038076152304,4.809619238476954,97.29458917835672,2.7054108216432864,51.20240480961924,48.79759519038076,0.8016032064128256,44.98997995991984,16.33266533066132,1.503006012024048,24.949899799599198,4.308617234468938,0.6012024048096193,0.9018036072144289,1.903807615230461,0.4008016032064128,1.2024048096192386,0.501002004008016,0.8016032064128256,0.30060120240480964,0.4008016032064128,0.1002004008016032,95.09018036072145,3.006012024048096,1.1022044088176353,0.2004008016032064,0.6012024048096193,36.27254509018036,9.118236472945892,54.008016032064134,0.6012024048096193,3.283567134268537,53.406813627254515,6.312625250501001,4.909819639278557,7.014028056112225,7.114228456913827,4.509018036072145,6.513026052104208,6.813627254509018,3.406813627254509,87.7755511022044,12.124248496993987,54.70941883767535,44.48897795591182,0.8016032064128256,44.88977955911824,54.208416833667336,0.9018036072144289,74.8496993987976,24.649298597194388,0.501002004008016,53.90781563126252,37.5751503006012,8.517034068136272,94.28857715430861,5.7114228456913825,95.69138276553106,4.208416833667335,91.58316633266533,7.615230460921844,0.8016032064128256,80.36072144288578,18.837675350701403,0.8016032064128256,73.34669338677354,25.450901803607213,1.2024048096192386,73.84769539078157,24.248496993987974,1.903807615230461,5.210420841683367,94.58917835671342,0.2004008016032064,89.97995991983969,9.01803607214429,1.002004008016032,97.89579158316634,2.1042084168336674,89.17835671342685,8.917835671342687,1.8036072144288577,333552.64,0.1002004008016032,0.1002004008016032,,,,0.1002004008016032,,,,,,,,,,,,,
93.5132957292506,6.486704270749395,96.41418211120065,3.585817888799355,97.90491539081387,2.09508460918614,51.14826752618856,48.851732473811445,0.7252215954875101,42.12328767123288,17.143432715551974,1.7324738114423852,25.564061240934734,3.9887187751813054,1.4907332796132151,0.7453666398066076,2.3972602739726026,0.32232070910556004,1.3094278807413378,0.5036261079774376,0.9065269943593876,0.42304593070104757,0.3021756647864625,0.32232070910556004,95.78968573730863,2.215954875100725,1.1079774375503626,0.28203062046736505,0.604351329572925,37.48992747784045,9.488315874294925,52.59871071716358,0.42304593070104757,3.3867848509266723,53.082191780821915,5.922643029814665,6.385979049153908,6.144238517324738,6.285253827558421,5.419016921837228,6.063658340048348,7.131345688960515,3.5656728444802575,88.638195004029,11.36180499597099,51.34971796937954,48.16680096696213,0.4834810636583401,41.90169218372281,57.15149073327961,0.9468170829975826,76.5511684125705,22.844480257856567,0.604351329572925,52.98146655922643,38.477034649476224,8.54149879129734,96.39403706688154,3.6059629331184526,95.28605962933119,4.613215149073327,92.02256244963739,7.534246575342466,0.4431909750201451,79.8146655922643,19.137792103142626,1.04754230459307,74.37550362610797,24.43593875906527,1.1885576148267527,71.37389202256244,26.77276390008058,1.8533440773569703,5.459307010475423,94.17808219178082,0.36261079774375504,90.77356970185335,8.642224012892829,0.5842062852538276,98.56970185334409,1.4302981466559226,90.47139403706687,8.259468170829976,1.04754230459307,1658262.6,0.1007252215954875,0.201450443190975,,,0.020145044319097503,,,,,,,,,,,,,,
93.6230134781734,6.376986521826594,95.5944477972239,4.405552202776102,97.38483202574935,2.615167974250654,50.35204184268759,49.64795815731241,0.7845503922751962,44.23657211828606,15.550191108428887,2.4542345604506135,25.28666264333132,3.56065178032589,1.1064172198752766,0.5029169181251257,2.132367732850533,0.3621001810500905,1.0661838664252665,0.5833836250251458,1.1868839267752966,0.4224502112251056,0.38221685777509556,0.38221685777509556,94.66908066787366,3.2387849527258092,1.5691007845503924,0.1408167370750352,0.38221685777509556,37.96016898008449,9.213437940052303,52.10219271776303,0.724200362100181,3.4848119090726213,52.44417622208811,5.572319452826393,6.296519814926574,6.71897002615168,6.779320056326695,5.330919332126332,5.8338362502514585,7.1011868839267756,3.922751961375981,87.90987728827197,12.090122711728023,52.92697646348823,46.3890565278616,0.683967008650171,43.190504928585796,55.82377791188896,0.9857171595252465,77.02675518004426,22.550794608730637,0.4224502112251056,53.329309997988325,37.79923556628445,8.871454435727218,96.3991148662241,3.6008851337759005,95.2122309394488,4.667069000201167,91.63146248239791,7.905853952926976,0.46268356467511573,79.68215650774492,18.82920941460471,1.4886340776503721,73.78797022731844,24.783745725206195,1.428284047475357,71.6354858177429,26.433313216656607,1.931200965600483,5.672902836451418,94.16616374974855,0.16093341380004023,91.41017903842285,8.167370750352042,0.4224502112251056,98.71253268959967,1.2874673104003218,90.04224502112251,8.509354254677127,1.2472339569503117,1677144.27,0.12070006035003018,0.12070006035003018,,0.06035003017501509,,,,,,,,,,,0.020116676725005028,,,,
93.71601208459215,6.283987915407856,96.13293051359516,3.8670694864048336,97.84491440080564,2.1550855991943605,51.963746223564954,48.036253776435046,0.94662638469285,43.28298086606244,16.2134944612286,2.1349446122860023,25.236656596173212,4.108761329305136,1.5911379657603222,0.4431017119838872,1.8328298086606243,0.36253776435045315,0.8459214501510574,0.9264853977844915,0.906344410876133,0.5438066465256798,0.4431017119838872,0.18126888217522658,95.46827794561933,2.5377643504531724,1.3494461228600203,0.12084592145015105,0.5236656596173213,37.60322255790533,8.962739174219536,52.87009063444109,0.5639476334340383,3.475327291037261,53.03121852970796,6.042296072507553,6.868076535750252,6.122860020140987,6.767371601208459,4.874118831822759,6.042296072507553,6.525679758308158,3.726082578046324,87.89526686807653,12.084592145015106,52.36656596173213,46.948640483383684,0.6847935548841894,42.55790533736153,56.515609264853985,0.906344410876133,75.93152064451158,23.62537764350453,0.4431017119838872,50.735146022155085,40.30211480362538,8.962739174219536,95.2467270896274,4.733131923464249,95.58912386706947,4.290030211480363,91.25881168177241,8.177240684793555,0.5639476334340383,79.69788519637461,19.113796576032225,1.188318227593152,75.06545820745217,23.5448136958711,1.3897280966767371,71.50050352467271,26.767371601208463,1.732124874118832,5.397784491440081,94.46122860020141,0.14098690835850958,90.89627391742195,8.418932527693856,0.6847935548841894,98.63041289023163,1.3695871097683787,90.39274924471299,8.23766364551863,1.188318227593152,1662908.17,0.12084592145015105,0.16112789526686808,0.02014098690835851,0.02014098690835851,,0.02014098690835851,,,,0.02014098690835851,,,,,,,,,
93.45549738219894,6.544502617801047,96.59685863874346,3.4031413612565444,98.26822392267418,1.7317760773258157,51.61095449053564,48.38904550946436,0.986709625453081,42.56947241240435,16.915022150624246,2.2150624244865083,25.332259363672975,3.2420459122029803,1.1679420056383407,0.6041079339508658,2.235199355618204,0.44301248489730166,0.9665726943213854,1.067257349979863,0.986709625453081,0.5638340716874748,0.44301248489730166,0.2617801047120419,95.4289166331051,2.738622633910592,1.1880789367700362,0.3020539669754329,0.342327829238824,35.924285138944825,9.746274667740638,53.70519532823198,0.6242448650825614,3.2718485702778897,53.12122432541281,5.739025372533226,6.182037857430528,6.5646395489327425,6.846556584776479,5.779299234796617,6.282722513089005,5.920257752718486,3.564236810310109,88.15948449456303,11.80024164317358,52.255336286749895,47.08014498590415,0.6645187273459524,42.56947241240435,56.56463954893274,0.8658880386629079,76.6008860249698,22.996375352396296,0.40273862263391064,51.49013290374547,39.508658880386626,8.960934353604511,96.07329842931938,3.886427708417237,95.63028594442207,4.1280708819975835,91.58276278695126,8.074909383809906,0.342327829238824,79.7019734192509,18.666935159081756,1.631091421667338,73.78171566653242,24.788562223117196,1.4297221103503825,72.1103503826017,26.01691502215062,1.852597664115989,5.517519130084575,94.28111155859847,0.20136931131695532,91.30084575110753,8.135320177204994,0.5638340716874748,98.44945630285945,1.5505436971405557,89.40797422472815,9.122029802658075,1.288763592428514,1676786.96,0.24164317358034634,0.12082158679017317,0.04027386226339106,0.04027386226339106,0.02013693113169553,0.04027386226339106,0.04027386226339106,,,,0.02013693113169553,,,,,,,,
93.33869993962568,6.661300060374321,96.05554437512578,3.94445562487422,97.86677399879251,2.1332260012074866,49.567317367679614,50.43268263232039,0.6842423022740994,42.40289796739787,16.462064801770982,2.2740994163815658,25.11571744817871,4.326826323203864,1.408734151740793,0.5634936606963171,2.1332260012074866,0.4024954719259408,1.1873616421815254,0.7647413966592875,1.1269873213926342,0.5433688871000202,0.38237069832964377,0.22137250955926746,95.3109277520628,2.85771785067418,1.1873616421815254,0.2012477359629704,0.4427450191185349,36.52646407727913,9.277520627892937,53.451398671764935,0.7446166230629906,3.2493459448581206,53.330650030187165,5.91668343731133,6.580800965989132,6.31917890923727,6.721674381163211,5.312940229422419,6.2789293620446776,6.339303682833568,3.1998390018112297,87.7037633326625,12.255987120144898,54.3570134835983,44.95874421412759,0.6842423022740994,44.395250553431275,54.59851076675387,1.0062386798148522,75.34715234453613,24.109478768363857,0.5433688871000202,51.92191587844637,38.860937814449585,9.217146307104045,95.81404709197021,4.185952908029784,95.2304286576776,4.62869792714832,91.90984101428859,7.6071644194002825,0.482994566311129,80.68021734755484,18.212920104648823,1.1068625477963372,73.71704568323607,24.874220165023146,1.388609378144496,71.70456832360635,26.5445763735158,1.7508553028778426,5.514187965385389,94.08331656268867,0.4024954719259408,90.54135640974039,8.754276514389213,0.7043670758703965,98.49064198027773,1.5093580197222782,88.34775608774402,9.619641779029987,1.8112296236667338,1668471.11,0.14087341517407928,0.16099818877037633,,0.04024954719259408,0.02012477359629704,0.04024954719259408,,,,,,,0.02012477359629704,,,,,,
